paper_id,important_segment,label,Fold_Id
10.1016/j.jesp.2015.11.005,"Interestingly however, asignificant interaction between Action and Causality emerged;F(1176) = 4.12, p = .044",0,6
10.1016/j.jesp.2015.04.001,"Both interactions were significant but inopposite directions (ideologically-irrelevant: Binteraction = − .39, SE =.18, t = − 2.17, p = .03, [CI] = [− 0.74, − .04]",0,1
10.1093/jcr/ucx080,"The PROCESS model fit to data from Experiment 4 yielded significant mediation via rated difficulty (M2) and rated regret (M4) in serial, 95% CI = (.003, .04), with a p value of less than 0.05",0,6
10.1093/jcr/ucx057,"A 2 (high/low aesthetic) x continuous (hunger) multiple regression on enjoyment rating in Study 2 yielded a significant interaction b=-0.41, t(174) = -2.56, p =0.01",0,4
10.1093/jcr/ucw008,"In study 1A, there was a greater preference for healthy items when they were displayed to the left (vs. right of unhealthy items (healthy-left = 58.33% vs. healthy-right = 29.16%; chi squared = 4.15, p < .05). ",0,2
10.1093/jcr/ucw044,"The femininity index differed significantly based on the target’s environmental behavior; F(1, 190) = 44.00, p < .001, partial eta squared = .19, such that the green target (M = 2.64, SD = .90, N = 94) was perceived as more feminine than the non green target (M = 1.82, SD = .86,N = 100)",1,4
10.1093/jcr/ucv032,"In a regression of hotel evaluations in Study 2 with mentalizing likelihood (measured for each participant), similarity to the target character( measured for each participant), and uncertainty (random assignment to a condition that primed either uncertainty or certainty), there was a similarity x uncertainty interaction (Beta = -0.103, t(283) = -2.001, p = 0.046)",0,4
10.1086/677893,"Participants in Study 5 in the dark chocolate condition were more likely to choose a chocolate that eliminated a category (79%) than participants in the milk chocolate condition (48%), Chi squared (1, N=40) = 4.18, p < 0.05, Cramer’s V = 0.32. ",0,9
10.1086/660838,"In study 1, diners using smaller forks consumed more than those using larger forks, controlling for the weight of the initial food served, food price, meal occasion (lunch vs.dinner), appetizer (yes vs. no) and alcohol consumption (yes vs. no), (M-large = 7.91 ounces vs. M-small = 4.43 ounces; F(1, 98) = 7.80, p < .01, partial eta squared = 0.07)",0,2
10.1086/657163,"In Study 4, a logistic regression on truffle choice yielded a significant interaction between productivity orientation and description condition (pleasurable vs. collectible), Wald = 5.5, p < 0.05",0,3
10.1086/592943,"In study 4, a moderated mediation analysis revealed that anticipated helpfulness of the memory pointer mediated the effect of experience (i.e., special vs. non special) on purchase intention for the specific cue (i.e., wooden sculpture) but not the generic cue (i.e., music CD) condition; these two mediated effects were significantly different, Z = 1.88, p <.05.",0,8
10.1037/lhb0000078,"a statistically significant main effect for feedback, Wald = 4.32, p = .04, exp(B) = 2.09, 95% CI [exp(B)] [1.04, 4.17], Cohen’s h= .34 ",0,9
