paper_id,important_segment,label,Fold_Id
10.1016/j.jesp.2017.11.013,"The experiment was conducted in the Social Immersion Lab in the Psychology Department at the University of St Andrews. Prior to the experiment it was confirmed that participants did not know each other in any way. Participants arrived at the lab at the same time and were given instructions before any social chatting could take place. Participants were given information forms describing the experiment and then asked to complete a consent form. As the minimal group paradigm, participants were told the cover story that the experiment was designed to study the link between cognitive style and social interaction.",0,8
10.1016/j.jesp.2017.07.008,"In the case of political conspiracies, they also provide a means for engaging in protest against perceived abuses of governmental power. This protest allows a greater sense of personal empowerment against larger political-social forces (Bost & Prunier, 2013). For these reasons, conspiratorial thinking taps into a natural protection mechanism against potential threats. However, what constitutes a threat will also vary based on ideological motivations, which tend to be reinforced by, but not necessarily beholden to, one's racial, social, or political group identification (Abalakina Paap, Stephan, Craig, & Gregory, 1999; Kramer & Gavrieli, 2005).",1,5
10.1016/j.jesp.2011.12.005,"Schematic processing of such visual stimuli is, in our opinion, rather unlikely when participants are confronted with the visual stimuli prior to reading the case-related information or when the visual stimuli do not fit the narrative of the case, and could therefore not be expected. Whereas unexpected stimuli might affect participants' blame judgments to an equal degree, on a process level these cues should not be associated with schematic biases such as hypervigilance or ease of processing. Consequently, we assume that schematic processing is highly dependent on participants' expectations.",0,1
10.1016/j.jesp.2012.02.002,"Similarly, mental contrasting should not produce cognitive dissonance that is reduced by effort justification (i.e., facing obstacles is effortful and this effort needs to be justified by increasing one's commitment to realize the desired future). In line with this argument, mental contrasting is observed to foster goal pursuit when minor obstacles are considered (i.e., expectations of success are high), but to lower goal pursuit when major obstacles are considered (i.e., when expectations of success are low).",0,9
10.1016/j.jesp.2009.02.006,"The third aspect which is crucial in studying the process of negotiations is behavior itself. Decisions of appropriateness (or schemas) drive norms and behavior (Messick, 1999). Different behaviors in the same situation might result because of different judgments about what is appropriate behavior. However, the existence of norms does not always mean that people also behave in accord with these norms (e.g. Harms & Skyrms, 2008). Allocators might only care about norms because of self-presentation effects, wanting others to think they have obeyed the norm in order to maximize their own outcome.",0,6
10.1016/j.jesp.2009.06.014,"The split-face paradigm disrupts holistic-based processing while enhancing feature-based processing in identity judgments (Le Grand et al., 2004). Therefore, attractiveness judgments of split-faces should rely more on features, which represent sexually-dimorphic information, thereby enhancing sexual face preference judgments. Thus, from a dual-route framework, we hypothesized that split-half faces should change the pattern of processing for mate-relevant stimuli by disrupting holistic processing that is critical to aesthetic preference while enhancing sexual preference derived from masculine features.",0,10
10.1093/jcr/ucx067,"You find an item that seems to fit what you want, but first you decide to read what previous purchasers have to say about it. In this case, you see the previous customer ratings in terms of the style (e.g., type/color/your fashion sense) [quality (e.g., material/durability/comfort)] of the shoes you are considering. Downloaded from https://academic.oup.com/jcr/article-abstract/44/4/759/3788001 by Adam Ellsworth, Adam Ellsworth on 14 November 2017 After reading this scenario, participants were randomly assigned to see either a bimodal or unimodal rating distribution.",0,4
10.1086/680089,"What do you think about companies that donate for moral reasons?” In contrast, respondents in the self-interest condition read, “Companies often make donations to charity because they want the publicity. What do you think about companies that donate for selfish reasons?” The goal of this manipulation was to raise the prominence in consumers’ minds of benevolence and self-interest as alternative motives for engaging in corporate social responsibility. Following the motive manipulation task, all respondents participated in a different study in which they were told that a pharmaceutical company was conducting clinical trials for a new hair loss treatment.",0,6
10.1086/678035,"Instead of predicting quality based on price in the test phase, participants judged the value for money of a high-priced brand with a quality level equal to the actual encountered conditional mean of quality at that price point, on a scale from 1 (bad value for money) to 7 (good value for money). Participants perceived the product to be of worse value for money in the heteroscedastic condition (M p 2.72) than in the homoscedastic condition (M p 3.29; F(1, 55) p 5.20, p ! .05) .",0,6
10.1086/678392,"You don’t have a portable radio with you, and are looking for something that can play music and give decent sound. Fortunately, the campsite manager is able to rent a radio that operates without electricity. The manager told you that because the camp location is remote, you can play only one station.” Given this camping scenario, we assumed that participants would understand that rental price in addition to physical characteristics (e.g., size and weight) represent primary attributes for evaluation and choice.",0,8
10.1086/661936,"This distinction represents the satiation criterion (Chartrand et al. 2008). This postgoal fulfillment inhibition may be functional for the performance of the next task at hand. Constructs related to a completed intention often become irrelevant and potentially interfere with the next task. If multiple actions need to be performed consecutively, postfulfillment inhibition may occur to facilitate the completion of the next intention. For example, if a shopper plans to purchase a CD and then purchase a new shirt, constructs related to the purchase of the CD may be inhibited to facilitate the purchase of the new shirt.",0,6
10.1086/593692,"They are lightweight, have extended battery life, high-end security, and extra business and presentation software. Set B These laptops are built for work. They are lightweight, have extended battery life, high-end security, and extra business and presentation software. These laptops are built for fun. They feature high-end graphics cards, top of the line speakers, and extra music and video software.",0,3
10.1037/lhb0000116,"On the other, however, they evidenced a key misunderstanding of the role of an attorney, equating social workers with defense counsel. Importantly, many youths failed to recognize that rights are protected privileges, a critically foundational concept, across both understanding instruments. As expected, youths struggled more with appreciation than understanding of rights, and they demonstrated greater difficulty appreciating the right to silence than the right to counsel.",1,2
10.1007/s10979-010-9234-4,"Police officers may be more likely to regard speeders’ offences as aberrant rather than typical behavior if they express remorse (Wiener et al., 1991). From a legal perspective, apologies may benefit offenders because penalties for speeding and other offences are designed, in part, to promote concerns for safety, as well as compliance with and respect for laws (Redelmeier, Tibshirani, & Evans, 2003; Tyler, 1990).",1,4
10.1037/apl0000055,"Unlike LGO, job seekers who adopt an APGO are primarily concerned with the adequacy of their abilities and avoiding situations where they might receive unfavorable judgments (Elliott & Dweck, 1988). Such individuals, who are more concerned with guarding themselves against potential rejection rather than gaining success, are expected to approach the job search by adopting defensive cognitive strategies that serve to mitigate the likelihood of rejection.",0,3
10.1037/a0038098,"T hi s ar tic le is in te nd ed so le ly fo r th e pe rs on al us e of th e in di vi du al us er an d is no t to be di ss em in at ed br oa dl y. interpret and explain what is happening in the situation (i.e., situational judgment), the more they can adjust their behaviors according to role expectations to achieve their work outcomes (Stone-Romero, Stone, & Salas, 2003).",0,3
10.1037/a0032857,"However, whether overall justice stimulates a restorative orientation, a retributive orientation, or both, will depend on other factors. In contrast, within a workplace that is perceived as unjust overall, key personal resources will be chronically comprised. As a result, employees who perceive their workplace as unjust overall will cope poorly with new threats because they are already in a state of resource depletion. Such employees will be less able to respond in ways that could restore their relationship with the transgressor, and more likely to respond in ways that ultimately further harm it.",0,8
10.1007/s11747-017-0546-5,"Let zijt = 1 if the choice of bundle j is recorded for choice task t, otherwise, zijt = 0. As j = 0 denotes the index for the no-choice alternative, zi0t = 1 if the consumer chooses none of the bundles. We assume that consumers are surplus maximizers. On choice task t, let Sijt = sijt + εijt and Si0t = εi0t denote the surplus from bundle j and the no-choice option, respectively.",1,6
10.1007/s11747-014-0406-5,"Using many different routes to the market and/or pursuing a high degree of channel usage increases customers’ exposure to the firm’s products, but also might escalate channel conflicts and intrabrand competition (Frazier and Shervani 1992; Sa Vinhas and Anderson 2005). A firm that reduces the variety of channels and its presence in each channel avoids unhealthy intrabrand competition and cuts costs, but it also suffers from poor market coverage and lower customer satisfaction, because customers demand easy access to desired products through their preferred channel(s).",0,5
10.1007/s11747-014-0373-x,"Fit and similarity interaction We now turn to the interactive effects of fit and similarity. Causes seek to establish a clear image in part because clarity helps potential donors respond in appropriate ways, such as through giving or donating (Becker-Olsen and Hill 2006). High-fit partnerships should insulate the partnership from negative evaluations or blurred positioning and provide greater credibility. Low-fit sponsorships lead to perceived risk (Smith and Andrews 1995) and increased elaboration (Simmons and Becker-Olsen 2006) and may evoke negative thoughts.",0,4
10.1007/s11747-010-0220-7,"H1b: A customer’s task orientation has a moderating effect on the link between functional customer orientation and customer loyalty, such that functional customer orientation is more strongly linked to customer loyalty if a customer’s task orientation is high. Moderating effects of product characteristics In the following, we argue that specific product characteristics influence a customer’s expectations regarding the salesperson’s appropriate role and consequently the effectiveness of functional and relational customer orientation. With regard to product individuality, we propose that customers are more likely to expect a salesperson to act according to the friend role if product offerings are highly customized.",0,6
10.1007/s11747-009-0153-1,"The rationale underlying this expectation is that consumer perceptions of brand superiority can be driven by the distinction between global brands (or those internationally recognized brand names) and local brands (or those largely recognized by domestic consumers) (Steenkamp et al. 2003). The many roles that global brand names play in consumer perceptions of brand value are found to materialize through multiple mechanisms, such as perceived product quality, brand prestige, cultural capital, social responsibility, and a sense of belongingness to the global consumer segment (Özsomer and Altaras 2008; Steenkamp et al. 2003).",0,8
10.1007/s11747-009-0144-2,"Otherwise, benefactors may never provide the original benefit if they believe that receiving a ‘thank you’ will obligate them to provide further benefits. In such a case, expressions of gratitude become simply a way to further obligate the benefactor. Instead, some other mechanism must link the beneficiary and benefactor and induce a continuance and deepening of the relationship. We suggest affective commitment as just such a mechanism. Consistent with Gruen et al. (2000), we consider affective commitment an enduring bond, a sense of current and continued belonging or emotional attachment to the state and its people.",1,1
10.1007/s10683-017-9540-5,"We use the distribution of recommendations to vary the expected payoffs between players. Let the probability of player 1 receiving recommendation Y and player 2 receiving recommendation X be denoted with p, p[ 0. Given our set of possible recommendations, the probability that player 1 will get recommendation X and player 2 will get recommendation Y equals 1 p. Under the assumption that both players believe that the other one will follow the recommendation, no one has an incentive to deviate after the recommendation is realized, since a unilateral deviation would decrease her payoff.",1,10
10.1007/s10683-016-9498-8,"Let us attempt to quantify the advantage that our novel objective subliminity test method provides with respect to a typical two-alternative implicit perception control task. In our study, 129 participants out of 307 (approximately 42 %) who could read at least one of the 20 prime words. Success in our task (being able to write down the word one saw) implies that, in a two-option task, one would be able to choose the correct one of the two provided alternatives with certainty. Yet, the words one cannot see would have to be guessed.",0,7
10.1007/s10683-013-9358-8,"Lambsdorff (2011) discusses a number of interesting case-studies involving intermediaries engaging in corruption in international business transactions. He ultimately argues in favor of regulating intermediary operations—for example by requiring registration at the national level and accountability standards—and against the prohibition of such operations, which would preclude the reduction in transaction costs provided by “honest” intermediaries, i.e. intermediaries that do not engage in corrupt transactions.",1,4
