paper_id,important_segment,label,Fold_Id
19,"each paradigm. Similarity is computed as an exponentially decreasing function of the distance between the probe and each list episode i: simprobe,i exp c u Ditem probe,i 1 u Dctx probe,i , (2) with Ditem representing the distance between the probe and an episode i on the dimension of item identity, and Dctx representing their distance on the context dimension. For simplicity, I coded D as 0 for a match and as 1 for a mismatch between the probe and an episode on the relevant dimension.1 The free parameter u represents the weight of item matches relative to context matches,",1.0,10.0
27,"identification, and classification), and concluded that the stage model provided a better account of empirical additive effects and that the cascade model incorrectly predicted the relations between means and variances (see Roberts & Sternberg, 1993, and Yap & Balota, 2007, for more in-depth discussion). Melvin Yap, and David Balota Department of Psychology, Washington University, Chi-Shing Tse Department of Psychology, University at Albany, State University of New York; Derek Besner, Department of Psychology, University of Waterloo, Ontario, Canada. Melvin Yap is now at the Department of Psychology, National University of Singapore, Republic of Singapore; Chi-Shing Tse is now at the Department",1.0,4.0
33,"and Lewandowsky (2006) have observed that temporal isolation effects are observed in free recall and may also occur in ordered recall tasks when the output order is left unconstrained, even when participants cannot anticipate the nature of the memory test (Lewandowsky, Nimmo, & Brown, in press). On the basis of these results, it has been argued that both ordinal and temporal information are encoded, with these different sources of information being differentially weighted when retrieving items (Lewandowsky et al., in press). What is clear is that temporal information does not solely drive the sequencing of information in short-term order memory",1.0,6.0
37,"for memory encoding. After a retention interval of 1 s or so, a probe array of objects is shown, which may be either the same as the memory array or different in one object. Accuracy to report the presence or absence of a change at different memory loads is used to estimate VWM capacity (Pashler, 1988; Phillips, 1974). There are reasons why the whole-report procedure has been standard practice in VWM studies. First, revising the procedure into a partial-report procedure has not revealed a consistent advantage. For example, if a single test probe is shown, accuracy can sometimes be worse",1.0,3.0
48,"offering protection from anxiety, and then later, the capacity of close relationships to bolster an individual’s self-esteem and faith in his or her cultural worldview (i.e., worldview validation). Integrating TMT and attachment theory, Mikulincer and colleagues (2003, 2004) have argued that people pursue close relationships because they provide protection against existential concerns through a basic emotional attachment mechanism (Bowlby, 1982), as well as by providing self-esteem and validation of one’s cultural beliefs. A considerable body of evidence supports this analysis. For example, reminders of death lead people to initiate interactions with other people (Taubman-Ben-Ari, Findler, & Mikulincer, 2002), heighten feelings",0.0,10.0
53,"theorizing in the goals and motivation literature that describes how an extrinsically motivated behavior transitions to being one that is intrinsically motivated. According to self-determination theory (Deci & Ryan, 2000), behaviors motivated by purely extrinsic reasons are implemented only under external pressures. Thus, extrinsic behaviors are not internalized and tend to be inconsistent across situations. As an individual begins to adopt an intrinsic motivation for the same behavior, their behavior becomes motivated by a combination of extrinsic and intrinsic motives. This dual-motive state is charac- terized by having a behavioral intention that is held consciously and implemented in highly deliberative",0.0,6.0
89,"of speed dating) and the attractiveness and earning prospects of those partners. Furthermore, participants’ ideal preferences, assessed before the speed-dating event, failed to predict what inspired their actual desire at the event. Results are discussed within the context of R. E. Nisbett and T. D. Wilson’s (1977) seminal article: Even regarding such a consequential aspect of mental life as romantic-partner preferences, people may lack introspective awareness of what influences their judgments and behavior. Keywords: sex differences, mate preferences, speed dating, empathy gap, a priori theories After decades of research, it is now well established that men and women differ in",0.0,2.0
97,"was identity contingent evaluations (Experiments 2 & 3). The power of social identity contingencies as they relate to underrepresented groups in mainstream institutions is discussed. Keywords: identity threat, African Americans, diversity, stigma Decades after colleges and universities across the country began actively recruiting minority students, many campuses are more diverse than ever. But that does not mean that students connect across racial and ethnic lines. . . . The whole discussion used to be about numbers. . . . Now it is about what kind of educational environment is in place. —The New York Times This description captures the predicament",0.0,2.0
124,"can serve as psychological tools that justify and maintain social inequality. For example, Jackman (1994) has suggested that ascribing favorable and flattering, but clearly stereotypical, traits to women reduces resistance to gender-based role divisions (also see Hoffman & Hurst, 1990) by subtly implying that women are well suited to the roles they have traditionally occupied, and that stereotypically feminine traits are valued by society (also see Jost & Kay, 2005). Elaborating on this idea, Glick and Fiske (1996) developed a measure of such stereotypes and demonstrated, across 19 countries, that the tendency to engage in this form of ‘‘benevolent sexism’’",0.0,1.0
127,"extrapolation of motion paths (Freyd, 1983). For example, in the top photograph in Figure 1a, it is easy to see a sprinter running to the left. The sense of motion must be inferred from prior knowledge; there is, of course, no physical motion in the photograph. Such stimuli would appear to have little in common with the drifting dots and gratings commonly used to study neural mechanisms of motion processing, other than the fact that the observer knows that both types of stimuli depict motion in some sense. In the study reported here, we investigated how the sense of motion",1.0,2.0
136,"After reading their assigned material, participants completed the Free Will and Determinism scale (FWD; Paulhus & Margesson, 1994) and the Positive and Negative Affectivity Schedule (PANAS; Watson, Clark, & Tellegen, 1988), which we used to assess whether the reading manipulation affected their beliefs and mood. Subsequently, participants were given a computer-based mental-arithmetic task (von Hippel, Lakin, & Shakarchi, 2005) in which they were asked to calculate the answers to 20 problems (e.g., 11 81 18 121 19 71 17 21 8 45 ?), presented individually. They were told that the computer had a programming glitch and the correct answer would",1.0,6.0
