paper_id,important_segment,label,Fold_Id
2,"as words appears to be straightforward, the results have been mixed, largely because much of the evidence to date has been obtained by using the lexical decision task—a task influenced by lexicality and familiarity (Balota & Chumbley, 1984; Bodner & Masson, 1997; Bowers, 1994; Feustel, Shiffrin, & Salasoo, 1983; Forster, 1998). Similarly, demonstrations of reliable masked repetition priming for nonwords in the naming task (Masson & Isaak, 1999) may simply reflect facilitation of articulatory processes (Forster, 1998). Repetition blindness paradigms (RB; Kanwisher, 1987) offer another opportunity to investigate the role of lexical and sublexical representations in short-term repetition effects. When",1.0,10.0
3,"previous version of this article. Correspondence concerning this article should be addressed to Baptist Liefooghe, Department of Experimental Psychology, Ghent University, Henri Dunantlaan 2, 9000, B-Ghent, Belgium. E-mail: Baptist.Liefooghe@UGent.be Journal of Experimental Psychology: Copyright 2008 by the American Psychological Association Learning, Memory, and Cognition 2008, Vol. 34, No. 3, 478–494 0278-7393/08/$12.00 DOI: 10.1037/0278-7393.34.3.478 478 accounts thus converge on the assumption that working memory mediates task set reconfiguration (e.g., Mayr & Kliegl, 2000, 2003; Rubinstein et al., 2001). Even though the view of working memory functioning as being an essential source of the switch cost has been frequently endorsed, its involvement",0.0,7.0
20,"The results revealed greater directed forgetting of strong items compared with weak items, but only when strength was varied via spaced presentations (Experiment 3). Equivalent directed forgetting was observed for strong and weak items when strengthening operations increased item strength without affecting the context strength (Experiments 1 and 2). These results supported the context hypothesis of directed forgetting (L. Sahakyan & C. M. Kelley, 2002). Keywords: directed forgetting, context change, list-strength effect, spacing effect Are some things easier to deliberately forget than others? We will propose that the answer to this question is yes and that the kinds of things",0.0,9.0
44,"can make clear what is invisible to the naked eye. In many studies, implicit tests have created images of attitudes and beliefs that look very different from those reported on questionnaires. This kind of divergence is especially common for tests of racial attitudes and stereotypes. But what exactly does it mean when a person reports one attitude yet scores differently on an implicit test of race bias? The answer to that question is controversial, but it is important. It will shape not only theories of attitudes and stereotypes, but also the way that men and women taking the tests understand",1.0,5.0
71,"ability and the tendency to make coherent judgments in between-subjects situations. Thus, Kahneman’s (2000; see also Kahneman & Frederick, 2002) conjecture that these less transparent designs would reduce the observed relationships between cognitive ability and the judgmental biases mentioned above remains virtually untested. In the present experiments, we examined a variety of effects from the heuristics and biases literature to see if cognitive ability was associated with these biases as they are displayed in betweensubjects paradigms. In the first experiment, we examined some biases and effects that are among the oldest in the literature (Kahneman & Tversky, 1972, 1973; Tversky",1.0,2.0
82,"subjective. For example, in the study of teacher effectiveness, both the predictor (naive observers’ ratings) and the outcome (teaching evaluations) were based on subjective opinions. Similarly, electoral success is based on voters’ impressions of candidates, which are also responsible for which candidates are elected. In the current study, we examined the relation between a subjective predictor and an objective performance outcome: Are impressions of chief executive officers (CEOs) related to the performance of their companies? Despite the ubiquitous perception of the CEO as the embodiment of a company, there is no clear evidence of any relation between CEOs’ personalities and",1.0,3.0
94,"he in di vi du al u se r a nd is n ot to b e di ss em in at ed b ro ad ly . may prove interesting to examine the role of counterfactual thinking in self-handicapping. S. J. Sherman and McConnell (1995) noted that, by deliberately creating obstacles to success, the selfhandicapping strategy appears to increase the likelihood that upward counterfactuals will be generated. Self-handicaps are likely to be the focus of counterfactual explanations for a poor performance because they represent an “abnormal” condition (Kahneman & Miller, 1986). However, at least with regard to self-esteem, the",1.0,2.0
106,"of forming and maintaining feature conjunctions (e.g., color and location). This process appears to require focused attention in adults (e.g., Treisman & Gelade, 1980; Wheeler & Treisman, 2002). We asked whether language can play a role in forming or maintaining such conjunctions in young children, who have underdeveloped control of attention and for whom language may therefore play an especially crucial role. Evidence suggests that in adults, attention is required to form and maintain feature conjunctions. When people search for a single feature in a display (e.g., a redO among greenOs), search Address correspondence to Banchiamlack Dessalegn, Cognitive Science Department,",0.0,3.0
112,"of participants’ reaching movements toward different response options. Our results suggest that a decision process is not necessarily completed in the brain’s cognitive subsystems before it is shared with other subsystems, as has been traditionally assumed. Rather, simultaneous ‘‘pull’’ frommultiple response alternatives seems to influence the execution of movement itself. This finding suggests that a dynamic approach to mental processing—an approach that has already provided descriptions of perception, attention, and categorization (e.g., Abrams &Balota, 1991; Gold & Shadlen, 2000; Gratton, Coles, Sirevaag, Eriksen, &Donchin, 1988; Hovland & Sears, 1938; McClelland & Rogers, 2003; Spivey, 2007; Tipper, Howard, & Houghton, 1999)—may",1.0,10.0
120,"which suggests that the ERN may relate to emotional or motivational aspects of error detection. In the present study, we evaluated the possibility that errors prime defensive motivational responses, and that the ERN may predict the magnitude of defensive reactivity after errors. We found that (a) the defensive startle response was larger following errors than following correct responses, and (b) the magnitude of the ERN predicted the degree of startle potentiation following errors. Thus, response errors prime defensive motivation—and the ERN predicts individual differences in the aversive response to errors. Research on error processing has grown over the past 15",1.0,9.0
