Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"brosch2008.pdf","[20]","['repeated measures analysis of variance (', 'hoc t tests', 'anova']","None","None","[0.001, 0.001, 0.001, 0.05, 0.032, 0.75, 0.04]","None","None"
"colzato2008.pdf","None","['analysis of variance (', 'anova']","None","6","[0.15, 0.24, 0.0001, 0.001, 0.011, 0.013, 0.0001, 0.001, 0.002, 0.039]","None","None"
"morrison2008.pdf","[34, 100]","['analysis of variance (', 'one-way anova', 'sobel test']","None","3","[0.001, 0.001, 0.001, 0.001, 0.001, 0.05, 0.05, 0.001, 0.01, 0.001, 0.005, 0.001, 0.14, 0.001, 0.001, 0.15, 0.02, 0.2, 0.06, 0.11, 0.001, 0.12, 0.01, 0.01, 0.07, 0.04, 0.03, 0.001, 0.01, 0.05]","[0.32, 0.75, 0.84, 0.29]","None"
"demany2008.pdf","None","None","None","5","[0.001, 0.001, 0.001, 0.03, 0.001, 0.35]","None","None"
"schnall2008.pdf","[40, 44]","['one-way analyses of variance', 'repeated-measures anova', 'one-way anova']","None","2","[0.63, 0.65, 0.97, 0.96, 0.96]","None","None"
"iida2008.pdf","[419, 196, 104, 79, 114, 92]","['within-couple logistic analysis', 'hierarchical linear model', 'multilevel analysis', 'multilevel model', 'logistic model']","None","2","[0.01, 0.01, 0.05, 0.05, 0.01, 0.01, 0.1, 0.05, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.01, 0.01, 0.1, 0.1]","[0.35, 0.33, 0.31, 0.27, 0.16, 0.2]","None"
"farris2008.pdf","[200, 497, 80]","['linear model']","None","None","[0.01, 0.01, 0.001, 0.01, 0.01, 0.01, 0.001, 0.01, 0.57, 0.001, 0.01, 0.05]","None","None"
"masuda2008.pdf","[27, 22, 39]","['anova']","None","2","[0.02, 0.02, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.1, 0.1, 0.01, 0.001, 0.001, 0.001, 0.001, 0.001, 0.06, 0.001, 0.001, 0.001, 0.02, 0.05, 0.001, 0.001, 0.001, 0.001, 0.05, 0.05, 0.1, 0.001, 0.057, 0.02, 0.002, 0.001, 0.001, 0.005, 0.359, 0.1, 0.005, 0.001, 0.001, 0.05, 0.001, 0.05, 0.02, 0.05, 0.001, 0.15, 0.15, 0.001, 0.002, 0.005, 0.01, 0.001, 0.001, 0.001, 0.001, 0.01, 0.01, 0.005, 0.005, 0.001]","None","None"
"richler2008.pdf","[41]","['multidimensional signal detection analysis', 'analysis of variance (', 'paired-samples t test', 'anova']","None","2","[0.0001, 0.0001, 0.109, 0.0001, 0.01, 0.0001, 0.0001, 0.01, 0.0001, 0.0001, 0.01, 0.0001, 0.0001, 0.0001, 0.0001, 0.046, 0.01, 0.05, 0.0001, 0.0001, 0.05, 0.01, 0.0001, 0.0001]","None","None"
"mirman2008.pdf","[30, 22]","None","None","2","[0.76, 0.001, 0.95, 0.001, 0.05, 0.05, 0.05, 0.13, 0.001, 0.17, 0.05]","[0.6, 0.88, 0.003]","None"
"lau2008.pdf","None","['analysis of variance']","None","None","[0.93]","None","None"
"cox2008.pdf","[100, 40, 43, 75, 49, 24, 56, 29, 30]","['regression analyses', 'freudian model', 'one-way anova']","None","6","[0.001, 0.03, 0.04, 0.002, 0.001, 0.01, 0.001, 0.02, 0.02, 0.01, 0.06, 0.03, 0.28, 0.02, 0.001, 0.005, 0.02, 0.04, 0.001, 0.001, 0.001, 0.02, 0.04, 0.11, 0.05, 0.02, 0.006, 0.03, 0.03, 0.003, 0.02, 0.001, 0.002, 0.17, 0.03, 0.02, 0.01, 0.001, 0.001, 0.61, 0.03]","[0.91]","None"
"liefooghe2008.pdf","[24, 25]","['multivariate analysis of variance', 'time-based resource-sharing model']","None","4","[0.05, 0.05, 0.001, 0.31, 0.01, 0.001, 0.001, 0.17, 0.001, 0.05, 0.001, 0.05, 0.05, 0.001, 0.001, 0.001, 0.05, 0.05, 0.001, 0.05, 0.23, 0.001, 0.01, 0.099, 0.001, 0.29, 0.4, 0.056, 0.001, 0.01, 0.31, 0.17, 0.17, 0.01, 0.05, 0.001, 0.28, 0.05, 0.001, 0.001, 0.41, 0.33, 0.001, 0.2, 0.055, 0.001, 0.22, 0.05, 0.001, 0.17, 0.37, 0.001, 0.05, 0.05, 0.01, 0.001, 0.05, 0.24, 0.001, 0.001, 0.19, 0.11, 0.05, 0.001, 0.37, 0.001, 0.001, 0.14, 0.28, 0.001]","None","None"
"turk-browne2008.pdf","None","None","None","4","[0.001, 0.047, 0.001, 0.178, 0.001, 0.011, 0.006, 0.027, 0.22, 0.109, 0.001, 0.007, 0.262, 0.023, 0.082, 0.023, 0.027]","[0.616]","None"
"pacton2008.pdf","[192, 24, 96, 160]","['analysis of variance (', 'anova']","None","4","[0.1, 0.01, 0.01, 0.01, 0.72, 0.01, 0.01, 0.012, 0.75, 0.01, 0.062, 0.01, 0.29, 0.01, 0.01, 0.6, 0.01, 0.01, 0.01, 0.01, 0.01, 0.4, 0.07, 0.01, 0.02, 0.01, 0.01, 0.9, 0.07, 0.01]","None","None"
"weiss2008.pdf","[136, 171]","None","None","None","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]","None","None"
"frisson2008.pdf","[40]","None","None","1","[0.03, 0.02, 0.005, 0.24, 0.06, 0.03, 0.001, 0.001, 0.005, 0.04, 0.001, 0.001, 0.001, 0.09, 0.001, 0.001, 0.03, 0.13]","None","None"
"hajcak2008.pdf","[31]","['hoc one-tailed t tests', 'one-sample t test', 'linear model']","None","None","[0.05, 0.01, 0.01, 0.3, 0.75, 0.2, 0.001, 0.05, 0.8, 0.3, 0.05, 0.6]","[0.04, 0.21, 0.33]","None"
"vul2008.pdf","[428]","None","None","None","[0.05, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05]","None","None"
