Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"xlJJ","None","['mann–whitney non-parametric test', 'binomial logistic regression', 'binary logistic regression', 'between-subjects analysis', 'within-subjects analysis', 'regression analysis', 'bootstrap analysis', 'mediation analysis', 'mediation models', 'adjusted t-test', 'anova']","None","4","[[0.05, 0], [0.01, 0], [0.05, 1], [0.1, 9], [0.02, 52], [0.01, 54], [0.05, 55], [0.02, 57], [0.56, 62], [0.07, 64], [0.02, 65], [0.08, 66], [0.001, 67], [0.01, 67], [0.001, 67], [0.01, 67], [0.04, 71], [0.09, 71], [0.01, 71], [0.05, 72], [0.02, 73], [0.001, 76], [0.1, 86], [0.01, 91], [0.56, 92], [0.88, 92], [0.04, 131], [0.07, 131], [0.01, 132], [0.03, 134], [0.3, 135], [0.6, 135], [0.05, 136], [0.02, 136], [0.09, 138], [0.02, 138], [0.3, 148], [0.1, 168], [0.05, 169], [0.12, 170], [0.4, 171], [0.08, 173], [0.03, 174], [0.25, 176], [0.37, 176], [0.35, 177], [0.1, 178], [0.36, 178], [0.7, 183]]","None","None"
"mzpZ","None","['hierarchical regression analyses', 'multivariate regression analyses', 'hierarchical regression models']","None","None","[[0.019, 0], [0.002, 0], [0.338, 0], [0.525, 0], [0.115, 0], [0.702, 0], [0.212, 0], [0.49, 1], [0.1, 3], [0.299, 5], [0.105, 7], [0.001, -53], [0.007, -54], [0.001, -54]]","None","[[0.173, 0]]"
"J1xJ","[62]","['hoc hierarchical regression analysis', 'mixed-design analysis of variance (', 'multiple regression analyses', 'anova']","3","None","[[0.01, 0], [0.05, 0], [0.01, 0], [0.001, -2], [0.001, -3], [0.001, -3], [0.05, -4]]","[[0.48, 0], [0.36, 0]]","[[0.25, -10], [0.01, -10], [0.41, -11]]"
"a8AB","[185, 167]","['logistic regression analysis', 'analysis of variance (', 'squares regression', 'anova']","None","None","[[0.87, None], [0.63, None], [0.62, None], [0.72, None], [0.276, None], [0.776, None], [0.266, None], [0.013, None], [0.86, None], [0.201, None], [0.676, None], [0.205, None], [0.022, None], [0.018, None], [0.481, None], [0.672, None], [0.689, None], [0.126, None], [0.095, None], [0.001, None], [0.002, None]]","None","None"
"XeYp","[160]","['stepwise tobit regression analysis ( complete case analysis', 'tobit regression models', 'regression model', 'tobit model']","None","None","[[0.219, 0], [0.1, 0], [0.043, 0], [0.1, 0], [0.05, -25]]","None","None"
"a15Q","[367]","['multilevel mixed-effects logistic regression', 'multilevel logistic regression models', 'multilevel analysis', 'pooled analysis']","None","None","[[0.03, 6]]","None","None"
"YWBW","None","['logit model']","None","None","None","None","[[0.103, 0], [0.184, 0], [0.192, 0], [0.252, 0], [0.194, 0]]"
"qd3Q","None","None","None","None","[[0.01, 0], [0.01, 0], [0.01, 0], [0.05, 1], [0.01, -2], [0.01, -2], [0.01, -2], [0.01, -2], [0.001, -5], [0.05, 5], [0.05, 5], [0.05, 6], [0.05, 6], [0.05, 8], [0.05, 8], [0.001, -10], [0.05, 23], [0.001, 26], [0.05, 30], [0.01, 30], [0.05, 31], [0.001, -44], [0.05, 44], [0.05, 44], [0.05, 45], [0.05, 45], [0.05, 47], [0.05, 47], [0.05, 47], [0.05, 48], [0.1, -55], [0.05, 65], [0.01, -67], [0.01, 67], [0.05, 67], [0.05, 67], [0.05, 67], [0.01, -69], [0.01, -69], [0.01, -69], [0.05, 69], [0.05, 70], [0.05, 70], [0.01, 70], [0.05, 70], [0.01, 71], [0.05, 71], [0.05, 71], [0.05, 71], [0.001, 111]]","None","None"
"NjD8","None","['applying multilevel analysis']","None","None","[[0.05, 0], [0.01, -2], [0.05, -2], [0.05, 2], [0.05, 3], [0.05, 43], [0.05, 44], [0.05, 45], [0.05, 46], [0.05, 46], [0.05, 48], [0.01, 48]]","None","None"
"zePy","None","['two‐component gaussian mixture model', 'two‐level random intercept model', 'random intercept and slope model', 'linear mixed‐ effects models', 'linear mixed effects models', 'random coefficient models', 'generalized mixed models', 'multilevel models']","4","None","[[0.034, 0], [0.047, 3], [0.13, 4], [0.001, -8], [0.025, 15], [0.219, 15], [0.92, -16], [0.045, 16], [0.948, 16], [0.001, -33], [0.7, -33], [0.001, 489]]","None","None"
"pZyW","[539, 293, 246]","['linear lgc model']","3","None","[[0.035, 0], [0.151, 1], [0.041, 15], [0.275, 15], [0.001, 18], [0.001, 18], [0.014, 19], [0.008, 19], [0.036, 23], [0.321, 23], [0.001, 41], [0.001, 52], [0.03, 52], [0.001, 58], [0.008, 58], [0.001, -62], [0.518, -65], [0.11, -65], [0.701, -65], [0.292, -65], [0.173, -65], [0.247, -65], [0.084, 69], [0.055, 70], [0.912, 70], [0.556, 70], [0.233, 156], [0.376, 156], [0.562, 205], [0.591, 205]]","[[0.56, 40], [0.25, 205], [0.14, 205]]","None"
"YNDQ","None","['random effects models', 'random effects model']","None","None","None","None","None"
"VjjX","[16]","['repeated measures analyses of variance', 'hoc t tests', 'anova']","None","3","[[0.001, 0], [0.527, 0], [0.009, 1], [0.001, 1], [0.005, 1], [0.001, 1], [0.002, 1], [0.01, 1], [0.001, 2], [0.708, -10], [0.035, -10], [0.001, 36], [0.001, 36], [0.022, 36], [0.001, -37], [0.05, -37], [0.002, -38], [0.009, -38], [0.001, 38], [0.012, 38], [0.001, 39], [0.105, 39], [0.001, -40], [0.038, 43], [0.99, 43], [0.025, -67], [0.001, -68], [0.001, -70]]","None","None"
"G88r","None","['linear fixed effects regression models', 'fixed effects panel analysis', 'ols regression models']","None","None","[[0.001, 27], [0.001, 29]]","None","None"
"D4OY","[80, 61, 38]","['mediation analyses', 'mediation models']","None","3","[[0.054, 5], [0.01, 6], [0.63, 6], [0.01, 8], [0.17, 8], [0.07, 12], [0.05, -13], [0.01, -13], [0.1, 29], [0.05, 29], [0.055, 47], [0.05, 47], [0.6, 47], [0.05, 48], [0.45, 48], [0.05, 66], [0.01, 66], [0.05, 74], [0.11, 95], [0.01, 96], [0.24, 96], [0.01, 112], [0.001, 112], [0.05, 121], [0.18, 121], [0.92, 121], [0.01, 123], [0.08, 123], [0.05, 123], [0.12, 124], [0.01, 128], [0.05, 128], [0.01, 129], [0.05, 129], [0.01, 129], [0.01, 130], [0.05, 130], [0.05, 130], [0.05, 150], [0.01, 150]]","[[0.37, 0], [0.34, 45], [0.01, 46], [0.37, 83], [0.36, 91], [0.19, 93], [0.2, 127], [0.28, 127], [0.39, 127], [0.22, 127], [0.41, 128], [0.22, 128], [0.5, 129], [0.26, 129], [0.62, 130], [0.49, 130]]","None"
"lmKv","None","['spatial autoregressive model', 'spatial error model']","None","None","None","None","None"
"4zev","[168]","['linear regression models', 'mixed effect models', 'paired t-test']","None","None","[[0.06, 2], [0.002, -3], [0.0001, -4], [0.0001, -5], [0.0001, -7], [0.0001, -10], [0.04, -11], [0.005, -11], [0.0001, -12], [0.0001, -13], [0.01, 19], [0.0001, -21], [0.0001, -21], [0.0001, -22], [0.0001, -23], [0.001, -27], [0.0007, -27], [0.0001, -28], [0.0001, -29]]","None","None"
"pkAj","None","['generalised linear mixed model', 'linear mixed effects model', 'generalized linear model']","None","None","[[0.0001, 22], [0.0001, 26], [0.07, 59]]","None","None"
"eg0Q","[65, 129, 144, 250, 287]","['principal component analysis and confirmatory factor analysis', 'icant overall regression model', 'moderated multiple regression', 'regression analysis']","None","3","[[0.01, 2], [0.53, -11], [0.031, -12], [0.65, -13], [0.01, -14], [0.001, -25], [0.025, -27], [0.02, -29], [0.1, 30], [0.005, -31], [0.24, 31], [0.16, 31], [0.025, 32], [0.4, -33], [0.05, 33], [0.051, -34], [0.025, 34], [0.89, -35], [0.033, 35], [0.025, -36], [0.04, -38], [0.025, -40], [0.05, -42], [0.01, 82], [0.025, 84], [0.001, 98], [0.05, 99], [0.001, 100], [0.005, 102], [0.001, 104], [0.018, 104], [0.001, 105], [0.1, 105], [0.014, 107], [0.001, 117]]","[[0.023, -30], [0.3, 88]]","[[0.09, -27], [0.09, -29], [0.1, 30], [0.23, -31], [0.05, 33], [0.08, -38], [0.12, -40], [0.01, -41], [0.21, -42], [0.51, 98], [0.005, 99], [0.459, 100], [0.02, 102]]"
"ArY","[60, 30]","['2×2mixedmodel anova', 'mediation analysis', 'mediation models']","None","2","[[0.05, 0], [0.05, 3], [0.05, 3], [0.01, -5], [0.05, 7], [0.05, 8], [0.05, 8], [0.01, 10], [0.05, 11], [0.05, -19], [0.05, 22], [0.001, -25], [0.01, 36], [0.05, 37], [0.001, -38], [0.05, -40], [0.05, 40], [0.001, 40], [0.05, 40], [0.01, 43], [0.05, 49], [0.05, 92], [0.05, 93], [0.01, 95], [0.05, 95]]","[[-0.36, 0], [-0.37, 3], [-0.38, 3], [0.38, 8], [-0.34, 8], [0.14, 9], [0.51, 10], [-0.36, 11], [-0.39, 11], [0.08, 13], [0.42, -40], [-0.42, 49], [0.29, 90]]","None"
"BQEE","[42]","['one-way analyses of variance']","None","None","[[0.001, None], [0.8, None], [0.45, None], [0.42, None], [0.001, None], [0.001, None], [0.05, None], [0.02, None], [0.05, None], [0.01, None], [0.05, None], [0.03, None]]","[[0.3, None]]","None"
"Pkyd","[398, 190, 167]","['confirmatory factor analysis', 'hoc analysis']","14","None","[[0.01, 2], [0.05, 2], [0.05, 5], [0.01, 5], [0.01, 7], [0.01, 7], [0.01, 56], [0.01, 75], [0.01, 75], [0.01, -115], [0.01, -116], [0.01, -117], [0.01, -117], [0.01, -241], [0.01, -333]]","[[0.68, 56], [0.23, -117], [0.43, -117], [0.68, -241]]","[[0.11, -102], [0.17, -102], [0.08, -102], [0.28, -102]]"
"qD5b","None","['generalized additive models']","None","None","[[0.05, -14], [0.05, -56], [0.12, -60], [0.01, -63], [0.16, -63], [0.05, -184]]","None","None"
"DG3L","[455]","['intentto-treat analysis', 'mediation analysis']","None","None","[[0.001, None], [0.05, None], [0.05, None], [0.01, None], [0.001, None], [0.05, None], [0.05, None], [0.001, None], [0.001, None], [0.01, None], [0.001, None], [0.01, None], [0.05, None], [0.05, None], [0.01, None], [0.01, None], [0.05, None], [0.06, None], [0.05, None], [0.05, None]]","None","None"
"121q","[16, 32]","['metaanalysis']","None","7","[[0.11, 92], [0.22, 166], [0.14, 216]]","None","None"
"K47e","[320]","['logistic hierarchical linear modeling', 'fixed effects logistic hlm', 'multiple mediation model', 'simple mediation model', 'mediation analyses', 'mediation models', 'anova model', 'one-way']","2","None","[[0.001, 0], [0.001, 1], [0.036, 8], [0.002, 12], [0.001, 25], [0.02, 25], [0.03, 26], [0.007, 32], [0.001, 33], [0.03, 34], [0.01, 35], [0.001, 38], [0.049, 43], [0.001, 44], [0.14, 44], [0.003, 45], [0.02, 46], [0.3, 61], [0.001, 62], [0.047, 62], [0.001, 64], [0.01, 65], [0.01, 65], [0.97, 65], [0.001, 73], [0.001, 83], [0.001, 84], [0.02, 84], [0.02, 85], [0.001, 88], [0.001, 90], [0.001, 93], [0.001, 95], [0.93, 200], [0.01, 201], [0.04, 217], [0.21, 218], [0.05, 232], [0.02, 250], [0.07, 250], [0.001, 268], [0.03, 269]]","None","None"
"51w2","None","['multilevel overdispersed poisson models', 'multilevel overdispersed poisson model', 'two-level overdispersed poisson model', 'multilevel logit model', 'multilevel analysis', 'linear regression']","2","None","[[0.001, None], [0.1, None]]","None","None"
"5vl3","[318]","['second-order confirmatory factor analysis', 'traditional regression analyses', 'partial mediation model', 'mediation test']","None","None","[[0.01, 0], [0.01, 0], [0.01, 0], [0.05, 2], [0.01, -3], [0.05, 13], [0.1, -24], [0.1, -24], [0.01, -26], [0.01, -26], [0.01, -26], [0.01, -28], [0.01, -28], [0.01, -34], [0.01, -34], [0.01, -38], [0.01, -38], [0.01, -47], [0.01, -61], [0.01, -61], [0.01, -73], [0.01, -98]]","None","None"
