paper_id,important_segment,label,Fold_Id
10.1016/j.jesp.2018.06.002,"Pairwise contrast tests revealed that, as predicted,DenComp had higher ratings of experience when represented by theCEO (M = 4.11, SD = 1.80) versus the headquarters (M = 3.58, | SD = 1.83), t(299) = 2.29, p = .023, d = 0.29.",0,4
10.1016/j.jesp.2017.06.015,"We submitted the number of dimes participants allocated to their partner to a 2 (religious affiliation) by 2 (group membership: in-group or outgroup) between-subjects ANCOVA controlling for belief in God.  Main effects and the interaction of interest were calculated, followed by post-hoc simple effects tests.",0,8
10.1016/j.jesp.2014.09.010,"participants exhibited lower state self-esteem after exposure to direct-gaze anger than after exposure todirect-gaze joy t(51) = 2.66, p = .01, rpb = .35,",0,10
10.1016/j.jesp.2014.07.013,"Analyses of participants' attitudes toward emotional expressiveness indicated that money-primed participants reported less favorable attitudes toward expressing emotions (M = 3.89, SD = .99) than neutral-primed participants did (M = 4.43, SD = 1.03; F (1, 92) = 6.87, p = .01, ηp2 =.07).",0,8
10.1016/j.jesp.2012.04.012,"groups with higher proportion of women were less interested in working together again, t(17.86) = − 2.62, p = .018",0,7
10.1016/j.jesp.2010.02.004,"a significant main effect of first goal content on negative affect, F(1, 123) = 4.47, p < .05, entirely driven by the heightened negative affect of participants with a earlier accuracy goal and a later nonconscious goal to compete (the explanatory vacuum condition without an applicable explanation)",0,9
10.1016/j.jesp.2009.07.003,"Our analysis revealed that implicit partner affect (IPA) was positively predictive of relationship satisfaction (RS), controlling for implicit self-esteem (ISE), relationship length, age, and sex, b = .23,t(100) = 2.08, p = .04",0,8
10.1086/669330,"In Experiment 2,  a regression analysis with ownership (contrast coded), mean-centered personal creativity, mean-centered “Mine-Me” sensitivity, and their two-way and three-way interactions as predictors finds a significant two-way interaction between self-described creativity and ownership (Beta = .68, p = .05).",0,5
10.1086/662613,"The results of Study 1a showed that, consistent with our hypothesis, participants in the cold drink condition indicated a higher liking of romance movies (M = 4.57) than those in the warm drink condition (M = 3.80; F(1, 51) = 6.14, p < 0.05).",0,5
10.1086/658469,"In Study 5, a logistic regression on peoples’ t-shirt choices found a three-way interaction of threat condition (high threat vs. no threat), system confidence, and type of brand (direct vs. indirect support), B = -1.29, Z = -3.15, p < 0.01",0,4
10.1086/653139,"A regression over participants in the introjection (other-rating first) condition, of respondent’s attitudes (how much they like the product) on CNFU (consumer need for uniqueness) level, adoption level (that participant’s prediction of what percentage of other consumers would use the product), and their interaction.  This yielded a significant CNFU level by adoption level prediction interaction (Beta = -0.013, t(131) = -2.26, p < 0.05)",0,10
10.1037/lhb0000265,"However, results identified different and distinct patterns amongthe signature decisions of knowing participants. Innocents whowere characterized as knowing were more likely to sign the waiveform (psigning  .90) than the invoke form (psigning  .50),b  2.18, SE  0.96, p  .022, 95% CI [4.06, 0.30],z  2.28.",0,5
10.1037/h0093923,"a small, significant, and positive effect size for c’ values - Hedge’s d = .23, SE = .03, CI 95% [.17-.30], z = 7.29, p < .001",1,8
10.1007/s10979-009-9178-8,"In a finding that participants’ pain and suffering awards were larger for the $10/hour per diem argument condition compared to the $7300/month per diem argument condition (146,614 and 61,257 respectively), p < .05",0,6
10.1037/a0035863,"A moderated mediation analysis of the indirect effects on employee organizational deviance (through supervisor abusive behaviors) of hostile climate perceptions conditional upon supervisor conscientiousness found non-overlapping 95% confidence intervals at -1SD of supervisor conscientiousness (-1SD = 4.43, point estimate 0.06, 95% CI [0.01, 0.12]) vs. +1SD supervisor conscientiousness (+1SD = 6.51, point estimate -0.02, 95% CI [-0.06, 0.01]). ",0,2
10.1037/a0022465,"In a mediation analysis with team performance as the dependent variable, team potency as the mediating variable, and three independent variables (goal and process clarity and servant leadership), there was a significant and positive indirect effect of goal clarity on team performance outcome through the mediator of team potency, E(ajbj) = 0.16, p < .05, SE = .04, 95% CI [.07,.24].",0,5
10.1007/s11747-012-0321-6,"We compared if the difference in CAR between the joint announcement sample and the pure announcement sample is significant using a t-test. We find that the CARs are statistically significant at the p = .05 level. (Return window: [-2, 2], mean abnormal return = 1.03, % positive = 48, Patell t-statistic = 1.96, p = 0.05.",0,3
10.1007/s11747-011-0285-y,"the repeated measures ANOVA for the experimental group reveals significant increases in brand affect (F = 6.63, p < .01)",1,3
10.1007/s11747-009-0185-6,"Hypothesis 1 receives general support because the relationship between the cultural values of stability and the business performance outcome are significantly greater for Japanese than for U.S. firms (the stable x national culture interaction on business performance was significant, model coefficient = 0.33, p ≤ 0.05)",0,6
