paper_id,important_segment,label,Fold_Id
10.1016/j.jesp.2017.11.013,"Out-group members were described less frequently in terms of their basicmental states (estimated marginal mean = 9.70%) than were in-groupmembers (estimated marginal mean = 27.60%), F (1, 68) = 14.948,p = .000,",0,8
10.1016/j.jesp.2017.07.008,"Republicans took longer than Democratsto initially disavow Obama political conspiracies, B = 183.81, SE = 40.84,t(4.50), p < .001",1,5
10.1016/j.jesp.2011.12.005,"participants fixated the expected schematic cue earlier with increasing rape myth acceptance (RMA), leading to a negative correlation between RMA and total time (in ms) before the first fixation of the bottle of wine, r(24) = −.36, p < .05, one-tailed.",0,1
10.1016/j.jesp.2012.02.002,"when expectations of success werelow (expectations = 1), students in the mental contrasting conditionshowed weaker obstacle–behavior associations effects than those in the irrelevant content control condition, t(90) = 2.45, p = 0.02.",0,9
10.1016/j.jesp.2009.02.006,"A t-test between the positive and negative valence UBG indicated a significant effect of valence, t(75) = 2.29, p < .05.",0,6
10.1016/j.jesp.2009.06.014,"Male split-faces show the opposite pattern from whole-faces with sexual correlation being higher than nonsexual, t(48) = -1.97, p < .05 (one-tailed)",0,10
10.1093/jcr/ucx067,"we found a significant effect of the clarity  x rating distribution interaction on desirability (M_Bimodal/Clear = 3.8 vs. M_Bimodal/Conflicted = 4.2 vs. M_Unimodal/Clear = 4.2 vs. M_Unimodal/Conflicted = 3.7; b = –.17, SE = .08, t(123) -= –2.15, p = .03",0,4
10.1086/680089,"A regression model of the data from Experiment 1 with standardize taste ratings as the dependent variables, and company description condition (charitable giving mentioned/not mentioned) and self-rated wine expertise, and their interactions as independent variables yielded that, at mean levels of wine expertise, there was a significant effect of awareness of the charitable donation,  (Aware: M = 5.07, SD = 1.30, N= 28; Unaware: M = 4.36, SD = 1.70 N = 28), Beta = 0.49, SE = .26, p < .05).",0,6
10.1086/678035,"The parameter delta 1A = 0.32, and is significantly greater than 0 (p < 0.05). This implies that, relative to the condition where quality is never consistent, the regression slope for price is steeper in the conditions where quality is locally consistent. Specifically, for the same unit increase in price participants who consistently encountered low quality at low price expect a 33% greater increase in quality than participants who never encountered consistent quality",0,6
10.1086/678392,"A chi-square test of Study 5 revealed that those presented with BW pictures of the two radios were significantly more likely to choose option A (better primary features) over option B (better secondary features) (73.91%), compared to those presented with color pictures (50.00%; chi squared (1, N = 94) = 5.68, p < .05).",0,8
10.1086/661936,"In study 1, there was a significant interaction between question type (attitude vs. intention) and brand preference (most preferred brand vs. less preferred brands) on response latency, F(1,82) = 6.13, p = 0.01",0,6
10.1086/593692,"In Study 4, among participants assigned to the high licensing condition, 63% of participants in the smaller assortment condition chose a work laptop, compared to 39% in the large assortment condition (Chi squared(1) = 5.11, p < 0.05)",0,3
10.1037/lhb0000116,VIQ [verbal IQ] was significantly related to CMV-II scores [i.e. comprehension of Miranda rights]—youths with higher VIQ scores better understood Miranda vocabulary ,1,2
10.1007/s10979-010-9234-4,"During traffic stops for speeding, expressions of remorse by motorists are associated with lower ticket amounts than are other responses to the officer. ",1,4
10.1037/apl0000055,"In Study 3, a regression model of job search self-efficacy on the predictors of APGO (avoid-performance goal orientation), LGO (learning goal orientation), perceived incivility, the interactions between APGO x perceived incivility, and LGO x perceived incivility, and control variables  (age, gender, race, prior work experience and trait negative affect) yielded a significant interaction between  APGO x perceived incivility, b = 0.26, p < 0.05.",0,3
10.1037/a0038098,"In a hierarchical regression of peer rated task performance in Study 2 on control variables (i.e., gender, language proficiency, international experience, work experience, cognitive ability, and BigFive personality), response judgment, and situational judgement, situational judgment explained an additional 4% variance in task performance (p < .01) over and above response judgment and control.",0,3
10.1037/a0032857,"Employee forgiveness was regressed on a series of control variables (gender age, tenure, event severity, event unfairness, offender status, offender gender, social desirability, negative affectivity, and codings of event context, and distributive, procedural, and interactional injustice), main effects for self-concern, other-orientation, and overall justice (OJ), and the interactions of OJ x Self-Concern and OJ x Other-Orientation. This yielded a significant interaction between overall justice and other-orientation, B = 0.21, p < 0.01.",0,8
10.1007/s11747-017-0546-5,"The complementarity main effect is significant (β = 116.79, p < 0.001)",1,6
10.1007/s11747-014-0406-5,"the greater the relative deviation of the degree of channel usage from the predicted distribution strategy, as identified in our strategy analysis, the lower is the employee productivity of the firm (γ1 = −111,366, t = -1.81, p = .07)",0,5
