paper_id,important_segment,label,Fold_Id
10.1016/j.jesp.2018.06.002,"This may explain why the government, the news media, and the public relish in seeing CEOs lambasted in court (e.g., The New York Times Editorial Board, 2016) and are often unwilling to let corporations off the hook until senior executives leave in disgrace (Thompson & 6 7 Liakos, 2015). Given people's desire to satisfy short-term desires over long-term goals (e.g., Baumeister, 2002) and that people punish for retributive reasons (Carlsmith et al., 2002), they may end up extracting suffering from a series of CEOs at the expense of dedicating the limited amount of resources to fixing the underlying problem.",0,4
10.1016/j.jesp.2017.06.015,"They are also told that they will be assigned a “reputation score” by their partner, and that this game will repeat multiple times. In economic games similar to this (e.g., Dictator Game, Prisoner's Dilemma, Ultimatum Game; Balliet et al., 2014; Kramer & Brewer, 1984; Yamagishi &Mifune, 2008), individuals tend to demonstrate an ingroup bias whereby they allocate more resources to members of their own group than to the outgroup.",0,8
10.1016/j.jesp.2014.09.010,"We examined whether self-esteem was reliably influenced by multiple nonverbal cues encountered across different faces over time. We focused here on the well-studied combination of eye-gaze and facialemotion (cf. Adams, Franklin, Nelson, & Stevenson, 2010). In each of two studies, participants completed self-esteemmeasures after viewing a series of faces that varied—on a between-subjects basis—with respect to emotion expression and eye gaze. We expected exposure to negative (versus positive) facial emotion to reduce perceivers' self-esteem but only when those faces exhibited direct-gaze (i.e., were “looking at” perceivers).",0,10
10.1016/j.jesp.2014.07.013,"Businessmen are also told to control their emotions during negotiations, and one of the keys to successful business leadership is believed to be the ability to exercise this control (Williams, 2007). If thoughts about money dispose individuals to view their interactions with others as business-like relationships, and if the expression of emotion is considered inappropriate in these relationships, it seems likely that activating concepts ofmoneywill influencenot only people's own expressions of emotion but their expectations for others also.",0,8
10.1016/j.jesp.2012.04.012,"It is also consistent with the finding that men are perceived to be deficient in agentic attributes when working in female‐dominated occupations and job contexts (Heilman & Wallen, 2010). Alternatively, the proportion of stereotyped individuals in a group (in this case women) might be an emergent property of the group itself, which may color the perceptions and experiences of its members.",0,7
10.1016/j.jesp.2010.02.004,"Because norm-violations without a salient explanation create negative affect (McGraw, 1987), people in an explanatory vacuum should be highly motivated to interpret and justify their behavior (Stone & Cooper, 2001). Stapel and Koomen have found that when people are extramotivated to explain an ambiguous behavior, they will apply accessible information ‘‘more readily and more extensively” (2001, p. 916). We hypothesize that individuals in an explanatory vacuum are extramotivated to interpret their behavior, and will therefore use accessible goal information readily and extensively, settling for explanations that will merely suffice.",0,9
10.1016/j.jesp.2009.07.003,"For instance, although affect certainly plays a part in dissolution decisions, relationship researchers have argued that the final decision to end a romantic relationship is largely determined by a carefully reasoned decision process that considers the cost and rewards of staying versus leaving in terms of alternatives and barriers to the relationship (Edwards & Saunders, 1981; Thibaut & Kelley, 1959). However, affect associated with one’s partner (i.e., IPA) may influence the interpretation of ambiguous partner behaviors, which then influences relationship behaviors, and in turn relationship quality.",0,8
10.1086/669330,"In both conditions, participants are asked to (i) provide two creative usages for a brick, each from a different usage category, (ii) indicate the category of each usage (e.g., construction, art, etc. ), and (iii) avoid naming usages from six specific prohibited categories. In the easy- (vs. difficult)-to-retrieve condition, the prohibited categories excluded roughly 15% (vs. 80%) of the usages that participants in the examined population tend to identify (based on a pretest with a different set of 110 participants). Participants who find it easy to think of usages are expected to perceive themselves as high on creativity.",0,5
10.1086/662613,"The focal company operates on a “movie-in-the-mail” business model. A customer starts by selecting from four service plans. Each of the plans involves a fixed monthly subscription fee and a quota, or the maximum number of movies that can be checked out at any single time. After subscribing to a plan, the customer can log on to the company’s website to browse the inventory of available movies. For each movie, the customer can see the synopsis, the genre, cast information, and the average rating of the movie provided by previous viewers.",0,5
10.1086/658469,"Conversely, individuals with high confidence in the system will prefer these direct means of justifying the system. They will be drawn toward such means because these means allow them to communicate their strong, unwavering confidence in the system in a way that feels meaningful and unambiguous to themselves and others. As their energy is focused on and their defensive needs are satisfied by these explicit means of support, they will not bother with subtle means, including the indirect consumption opportunities that those with low confidence gravitate toward.",0,4
10.1086/653139,"In line with self-affirmation theory (Steele 1988), we argue that such consumers will subsequently use the means available to them—in this case, contrasting away from or, at a minimum, choosing to ignore estimates of others’ preferences in formulating their own preferences—to restore their uniqueness-related self-esteem. In other words, high-CNFU consumers are unlikely to introject. However, this outcome is not expected for lowCNFU consumers, since they do not view conformity as a threat to self-esteem (Snyder and Fromkin 1977). Thus, such consumers will use the information available to them—in this case, others’ preferences—to arrive at their own preferences.",0,10
10.1037/lhb0000265,"Indeed, most all innocents will waive their rights—decisions that are sometimes characterized as mindless acquiescing and other times as knowing (i.e., they understand their decisions) but not intelligent (i.e., they do not appreciate the consequences of their decisions). On the other hand, although unknowing guilty suspects may sometimes acquiesce to interrogators’ requests for a waiver, other guilty suspects will knowingly exercise their rights to remain silent and talk with an attorney (i.e., some guilty individuals are making highly knowing and intelligent pre-interrogation decisions).",0,5
10.1037/h0093923,"The detection component reflects the ability of a decision maker to detect the presence of a target stimulus in an array of stimuli. This might involve, for example, detecting a tumor in an x-ray. In the context of an identification test, it refers to witnesses’ ability to detect the presence of the culprit in a lineup. Perfect detection performance would involve choosing from all culprit-present lineups (regardless of whether the culprit or a foil is selected) and rejecting all culprit-absent lineups. In SDT-CD, detection performance is modeled as a 1-of-m detection task, where m is the number of lineup members.",1,8
10.1007/s10979-009-9178-8,"Th is a rti cl e is in te nd ed so le ly fo r t he p er so na l u se o f t he in di vi du al u se r a nd is n ot to b e di ss em in at ed b ro ad ly . Award Variability Similar to previous research (Malouff & Schutte, 1989; Marti & Wissler, 2000), participants’ damage awards became increasingly variable when presented a moderately high anchor compared to no damage award recommendation. However, this only occurred for the $10/hour per diem argument condition.",0,6
10.1037/a0035863,"As such, employees may cope with the stress of perceived hostile work environments and abusive supervision by psychologically withdrawing from their work. Psychological withdrawal reflects employee acts that provide a mental escape from work (Hulin, 1991). For example, engaging in behaviors such as spending time working on personal matters rather than work-related issues, shirking work responsibilities, cyberloafing, or excessively socializing may allow abused subordinates to mentally escape from and alleviate the negative emotions associated with their stressful work environments.",0,2
10.1037/a0022465,"This sense of relatedness, autonomy, and competence motivates team members to meet the team’s goals and enhances confidence in the team’s capability to be successful. Team-level motivation is distinct from individual-level motivation because it involves coordination among multiple members (Chen & Gogus, 2008). Through many interactions between members, a team develops shared beliefs regarding its general capabilities (Ford, 1996). Goal and process clarity influence team potency by enhancing collective interactions (Hackman, 1987).",0,5
10.1007/s11747-012-0321-6,"Recently, marketing scholars have focused on examining the financial performance implications of the presence of CMOs in the top management team (e.g., Boyd et al. 2010; Nath and Mahajan 2008). In many situations, the appointment of CMOs is accompanied by firms making changes to their marketing strategy. For example, announcements of CMO appointments are often made jointly with changes in the corporation’s brand or product portfolio.",0,3
10.1007/s11747-011-0285-y,"Attitude toward the sponsorship positively influences brand affect through an indirect affective response, which demands conscious awareness of the brand–event relation. Yet a direct affective transfer between the event and the brand also is possible, without establishing a brand–event relation. Sponsorships, by presenting the brand and event simultaneously, could transfer affect directly to the brand. The positive affective disposition toward the event then could spill over to the brand, as in the case of co-branding (Simonin and Ruth 1998).",1,3
10.1007/s11747-009-0185-6,"The organizational culture of service firms is arguably even more important because of the well-acknowledged characteristics of services. For instance, the heterogeneous and intangible nature of services creates difficulty for customers when evaluating the services received because, in contrast with goods, limited objective criteria exist against which customers can compare outcomes of their specific service transactions (Mosley 2007). Thus, customers are likely to consider other components of the interaction, such as employee behaviors (which generally stem from organizational culture), when evaluating the service encounter.",0,6
10.1007/s11747-010-0189-2,"We link this idea to altruism to suggest that consumer choice is impacted under conditions of transparent pricing. We use the term focal agent (A*) to represent a supply-side agent of particular importance to a consumer. We can, of course, designate any of the primary supply-side agents as A*; however, we begin by choosing an agent presumed to be seen as sympathetic to most consumers, or at least less at fault for high prices.3 We posit that buyers care about the investments and rewards allocated to A* relative to other agents in the supply chain.",0,4
10.1007/s11747-009-0179-4,"The functionality of an SST should be supported with subsections and hyperlinks allowing customers to explore only the desired material while preventing an overload of information. To encourage the exploration of an SST, retailers could include promotional offers on the introductory screen that can only be received after exploring a certain menu or option. Along with the functionality of the technology, the user needs to have the ability to dictate the information flow. This means giving customers the ability to select their own priorities and strategies for information search.",1,10
10.1007/s10683-017-9547-y,"Recall that in our experiment, after every rejection, there is an (increasing) chance that bargaining will be terminated due to the throw of the die, which results in zero surplus. Overall, 32% of the individuals in our main sample ended up with zero surplus.14 Figure 5 shows that males in the matrilineal society are much more likely to end up with zero 14 Out of the 160 pairs in the whole sample, 46 pairs (29%) got their bargaining terminated due to the throw of the die, ending with zero surplus.",1,8
10.1007/s10683-012-9342-8,"Each lottery l had two payoffs, $Xl and $Yl , each with a 50 percent probability of being selected. Table 2 shows the payoffs, expected value and two indicators of risk for each lottery. Lottery 1 is risk free with a certain payoff of $22. The expected payoff for lotteries 2 through 5 increased by $2 with each lottery. Lotteries 5 and 6 had an identical expected payoff of $30. The lottery payoffs increased in risk from Lottery 1 through 6.",0,6
10.1002/job.2233,"In the context of work tasks, the potential threats associated with demanding tasks (e.g., missing tight deadlines and failing the task) may be avoided via withdrawal when employees have choice over which tasks to perform and prior to task engagement; however, once the task is engaged and the individual is under time pressure to complete it, it becomes difficult to withdraw without negative repercussions (e.g., loss of face).",0,1
10.1002/job.2194,"When people consider goals at a high level of construal, they think in abstract, distal terms and are more open to the possibility of group change. In contrast, when people consider goals at a low level of construal, they think in concrete, immediate terms and prioritize group stability. Consequently, high identifiers are more likely to dissent when they adopt a high level of goal construal that makes the possibility of change and improvement salient (Packer et al., 2014).",0,5
10.1002/job.2045,"Further, within teams and organizations, trust and goodwill can be transferred (Burt & Knez, 1996; Ferrin, Dirks, & Shah, 2006). This process can occur in two ways. First, trust can be transferred through indirect communication (i.e., hearing or overhearing third-party gossip; Burt & Knez, 1996). For example, a client team member may learn about boundary spanners’ competent, helpful work or their discretion with sensitive matters, and this reputation may enhance their trust in those boundary spanners (Ferrin et al., 2006). Second, transferability can occur through observation, that is, by seeing how a particular individual is treated by others.",0,10
