paper_id,important_segment,label,Fold_Id
10.1016/j.jesp.2016.11.014,"We do not expect, however, that valence weighting tendencies will always influence impulse control. Past research suggests that weighting bias influences initial evaluative appraisals, which only affect downstream judgments and behaviors when people lack the opportunity or motivation to override those initial appraisals and engage instead in more extensive deliberation (Rocklage & Fazio, 2014).",0,4
10.1016/j.jesp.2016.01.014,"For example, people tend to make more global dispositional attributions to explain positive outcomes of their actions, but more situational and context-specific attributions for negative outcomes. This bias is largely based on one's motivation to view the self in a more positive light (for reviews, see Campbell & Sedikides, 1999; Mezulis, Abramson, Hyde, & Hankin, 2004). Similar to this self-serving bias, people may be motivated to generalize favorable aspects of their ingroups and negative aspects of their outgroups (Maass, Salvi, Arcuri, & Semin, 1989).",0,10
10.1016/j.jesp.2016.02.008,"A significant Gender by Condition interaction occurred in the analyses of children's self-evaluation of performance, F(1, 73) = 14. 15, p b .001, ηp2 = .16 (See Fig. 2). Although both boys and girls evaluated their performance positively, consistent with previous research, in the threat condition boys evaluated their performance less positively than girls did, F(1, 73)= 4.35, p b .04, ηp2 = .06 (boys:M=4.15; SE= .19; girls:M=4.71; SE= .18).",0,10
10.1016/j.jesp.2013.05.014,"It is not a goodmark and you are surprised, as you have put a lot of work into it. 2) Superstition-related scenario You attend a party in a shared apartment that a fellow student of yours has invited you to. You get to know her roommates there; one of them has quite an unusual hobby. She is engaged with voodoo. She shows you her voodoo tools – dolls and needles – and explains to you how the corresponding practices are performed.",0,2
10.1016/j.jesp.2009.12.016,"Perhaps the most striking finding of the current work is that such a subtle cue—irises shifted only millimeters to the left or right—was enough to eliminate the otherwise robust and highly replicable CRE in memory. It is plausible that early categorization of a face gates the perceptual processes devoted to it, thereby resulting in direct-gaze facilitating an exclusive process of individuation for own-race faces. This finding is consistent with recent work on race perception (e.g., MacLin & MacLin, in press) suggesting that early racial categorization of faces influences not just the level of processing but the type of processing engaged.",0,10
10.1093/jcr/ucx107,"Downloaded from https://academic.oup.com/jcr/article-abstract/44/6/1358/4554424 by Adam Ellsworth, Adam Ellsworth on 23 March 2018 Procedure. Participants were given one of two experiences of going against the flow before they received the product preference task used in experiment 4a. In the dynamic against-flow condition, participants were asked to test the sample of fur by moving their hands against the direction of hair growth. In the static against-flow condition, participants were asked to merely touch a fur sample that had previously been ruffled by the experimenter.",0,5
10.1093/jcr/ucv059,"However, we expect that making the total available supply salient will attenuate the effect, such that there will be no differences in perceived product adequacy and efficacy between the package format conditions. In this case, regardless of the quantity of units/servings present within a package, the total supply—across all packages—will be incorporated into subsequent product judgments because it is called to attention. Here, all of the unconsumed units/servings are now top of mind, likely diminishing the experience of consumption closure for those consuming from a single-serve package.",0,10
10.1086/662615,"In these cases, larger bowls and plates are likely to encourage more consumption than the smaller ones that might be currently used. Under these circumstances, the added capacity of the larger dinnerware is immaterial. The increased size, however, does help induce a serving bias that unknowingly stimulates people to serve more than they otherwise would have. Just as nutrition gatekeepers (Wansink 2003) can use the size of dinnerware to help manage how much those in their care eat, dieters can use a similar strategy on themselves.",0,8
10.1037/lhb0000266,"Moral disengagement, the process by which an individual convinces him or herself that moral and ethical standards do not apply to him or her in a particular context (Bandura, 1999), is a major element or facet of proactive criminal thinking. By providing justification for antisocial behavior, moral disengagement can serve as a link or mediator between low legitimacy beliefs and criminal offending.",0,8
10.1037/h0093991,"Third, the manner by which the criminal justice system supervises offenders with mental disorder can directly affect rates of recidivism for this group. At the agency level, policies may place offenders with mental disorder on intensive supervision caseloads. When not paired with additional services, high levels of supervision are associated with high rates of rearrest and technical violations because officers discover minor illegal activity they would not have under normal supervision (Petersilia & Turner, 1993). However, it is ultimately the officer who determines how to respond to infractions (Eno Louden, Skeem, Camp, & Christensen, 2008).",1,7
10.1037/lhb0000001,"This study, the first to examine independent evaluations of legal sanity in routine U.S. practice, reveals surprisingly poor agreement among forensic evaluators. Overall, evaluators (usually three per case) agreed unanimously about defendants’ legal sanity in only 55% of cases. Evaluators clearly disagreed in at least 35% of cases. The remaining cases involved one evaluator disagreeing about whether an opinion could be offered when the other two agreed (6%), or multiple evaluators disagreeing about whether an opinion could be offered (4%).",0,2
10.1007/s10979-008-9174-4,Legally requiring people with conditions like schizophrenia to get outpatient treatment from a doctor Th is d oc um en t i s c op yr ig ht ed b y th e A m er ic an P sy ch ol og ic al A ss oc ia tio n or o ne o f i ts a lli ed p ub lis he rs .,0,1
10.1037/apl0000260,"Organizations may try to stimulate the sense of power of lower-ranked organization members (as long as fair procedures can be ensured at the same time). One way to do this is suggested by research showing that individuals who focus more on the positive, rewarding aspects of themselves and their relationships have—regardless of their structural power—a higher sense of power than those who attend to more negative aspects of their relationships (Anderson et al., 2012). Hence, managers may focus on such individual differences in the recruitment and selection stages.",0,4
10.1037/a0038083,"People individually and in teams would filter their behavior more readily in order to feel more in control and avoid making interpersonal mistakes that could justify termination from the job. Specifically, if a team was constantly aware of the fact that its members’ jobs were tenuous at best (i.e., high job insecurity), jokes in that context would likely take on a different meaning. Instead of facilitating team unity and performance, they may heighten awareness of organizational concerns relative to the economy, thus further distracting team members from task performance.",0,7
10.1037/a0025739,"The defining attributes of service, such as customer involvement, intangibility, and simultaneous production and consumption (Bowen & Schneider, 1988), suggest a critical role for individual differences in attending to customer needs. As the intangibility of service makes it difficult to control the customer experience, service orientation constitutes an internal control mechanism that enables customer contact employees to respond to this uncertainty.",0,2
10.1037/a0024844,"A growing line of research has demonstrated a predominantly negative association between process conflict and both proximal and distal group outcomes (e.g., Behfar, Mannix, Peterson, & Trochim, 2002; Greer & Jehn, 2007; Jehn et al., 2008; Matsuo, 2006; Passos & Caetano, 2005; Vodosek, 2007). The negative effects of process conflict on group outcomes are thought to occur because the issues at the heart of process conflicts, such as task delegation or role assignment, often carry personal connotations in terms of implied capabilities or respect within the group (cf. Jehn & Bendersky, 2003).",1,4
