paper_id,important_segment,label,Fold_Id
10.1016/j.jesp.2016.11.014,"a signiﬁcantinteraction between weighting bias and trait self-control, β = − 0.26(95% CI: − 0.48, − 0.05), t(68) = − 2.46, p = 0.02",0,4
10.1016/j.jesp.2016.01.014,"Among participants in the high causal uncertainty condition, a significantly greater proportion of participants chose to resume if they were interrupted from a more abstract (vs. more concrete) thinking task (M = 78.95% vs. M = 47.83%; B = − 1.41, SE = .70, Wald = 4.04, p = .04, OR = 4.09)",0,10
10.1016/j.jesp.2016.02.008,"Boys underperformed relative to girls under threat condition (“reading test” condition), b = − 4.87,t(67) = − 2.63, p = .011",0,10
10.1016/j.jesp.2013.05.014,"As predicted, mortality salience/control deprivation increased perceptions of randomness uniquely through thoughts of low control | thoughts of low control indirect effect = 0.24, 95% CI [0.02, 0.56]",0,2
10.1016/j.jesp.2009.12.016,"Critically, these effects were qualified by the interaction of interest, F(1, 57) = 4.79, p = .033, partial eta squared = .08",0,10
10.1093/jcr/ucx107,"In Study 1a, a logistic regression with condition (brushing fur against the grain vs. with the grain) as the independent variable and T-shirt choice (least-preferred choice vs. all others) as the dependent variable yielded a significant effect: more participants chose the green T-shirt after going against the flow (25.58%) than with the flow (9.3%; Wald chi squared(1) = 3.68, p = .055)",0,5
10.1093/jcr/ucv059,"A contrast analysis between single- and multi-serving food at the low processing capacity level in Study 2 yielded that perceptions of having an adequate quantity of Sport Beans were higher for those in the single-serve condition (M = 5.36) than in the multi-serve condition (M = 4.11; F(1, 108) = 10.61, p < .005).",0,10
10.1086/662615,"An F test of the difference in model fit to Study 1 data with volume of soup served as the dependent variable and diameter ratio as the predictor found that a three-degree polynomial model outperformed the linear model, delta F(2,3) = 40.2, p < 0.01.",0,8
10.1037/lhb0000266,"The indirect effect of legitimacy on offending through moral disengagement was .0025 with 95% bias-corrected, bootstrap confidence intervals (BCBCI) [.0008 - .0051.]",0,8
10.1037/h0093991,"a significant main effect for the 4-category mental health variable – F = 26.62 (3,233), p < .001, eta-squared = .27",1,7
10.1037/lhb0000001,"a level of non-independence in the two-way table that compared the dichotomous categorization of substance use at the time of the offense (yes vs. no) to a three-category variable on evaluator agreement (all agree sane, all agree insane, disagree) that approached statistical significance, X2(2, N =127) = 5.60, p = .06, Cramer’s V = .21, 95% CI [.08, .40] ",0,2
10.1007/s10979-008-9174-4,"Individualism has a negative impact on support for outpatient commitment laws (OCLs) for both whites and nonwhites, but was larger in magnitude for the former",0,1
10.1037/apl0000260,"A Procedural Justice (y/n) x Hierarchical Position (high/low) x Sense of Power (high,  low) ANOVA on the dependent variable formed by taking the difference of contributions in round 1 vs. round 2 yielded a significant three-way interaction, F(1, 255) = 5.68, p = 0.02, partial eta squared = 0.02.",0,4
10.1037/a0038083,"A simple slopes analysis was conducted with team performance immediately after the target meeting as the dependent variable, control variables (team size, meeting length, number of women on the team, age, and organizational tenure), and key predictors (frequency pf humor patterns, team ratings of job insecurity) and their interaction. This yielded a significant effect of humor patterns on team performance (at t1) at the low job insecurity climate level, t = 2.52, p < 0.05.",0,7
10.1037/a0025739,"Regression of branch-level empowerment climate on branch-level HPWS (high-performance work systems), controlling for bank type and branch size yielded a significant effect of branch-level HPWS, (Beta = 0.32, p < .05)",0,2
10.1037/a0024844,"In a meta-analytic weighted least squares (WLS) mixed-effects regression analyses with effect sizes corrected for sampling error and corrections for measurement error in independent and dependent variables, relationship conflicts are reliably negatively related to trust (corrected population correlation rho hat = -0.53, with a 90% credibility interval that does not include zero (-1.00, -0.05)",1,4
10.1037/a0014494,"In a regression model of job performance in Study 1a on self-concern (SC), other-orientation (OO) and three individual job characteristics (feedback, skill variety, and job autonomy), with two-way interactions between SC and each job characteristic, and between OO and each job characteristic, there was a significant interaction between job autonomy and self-concern, B = 0.21, t = 1.96, p < 0.05. ",0,8
10.1007/s11747-018-0580-y,"there is a positive and significant interaction between SBBE and brand age (λ8 = .01, p < .01),suggesting that the effect of SBBE on attendance gains further leverage when brand age is higher",0,8
10.1007/s11747-017-0515-z,"a significant SBC × NOWOM interaction (F (1, 135) = 7.37, p < .01)",0,5
10.1007/s11747-011-0247-4,The corresponding estimate for delta quality is .280 and provides empirical support for H1 (p < 0.05).,0,10
10.1007/s10683-017-9558-8,"A statistically significant (unstandardized) coefficient for the FP auction format, b = 29.858, SE = 2.185), p < .001 - [first row, first column, table 4]",1,6
10.1007/s10683-015-9467-7,"The truth wins benchmark predicts that 66.4 % of the groups would achieve the optimal strategy, considerably less than the 50.5% who actually did.  The difference is significant at 10 % (Wilcoxon signed-rank test, n = 20, p value = 0.09).",0,10
10.1007/s10683-010-9234-8,"A statistically significant difference in efficiency between the veto game (95.5%) and the control game (98.1%) conditions, p < .10",0,3
10.1002/job.2271,"Using data from firefighters during fire simulation exercises, the claim is tested with a two-level random intercept model where perceived strain after a performance task was regressed on a measure of physical activity during the task, a measure of the firefighter's trust in their teammates, the interaction of physical activity and trust, and additional measures and interactions involving which trial was being measured.",0,9
10.1002/job.625,"Leader-member exchange related positively to task i-deals (β (standardized) = .23, p < .05).",0,1
10.1002/job.566,"Subjective underemployment fully mediates the impact of objective underemployment on affective organizational commitment in a new job (Sobel = 2.25, p < .05).",0,5
10.1016/j.jenvp.2017.12.004,"Following a task in which participants were asked to sketch Italy's borders and regional segmentation, the ratio of the CD line segment (connecting west-east in Northern central Italy) to the AB line segment (connecting west-east in Northern Italy) was compared to the reference value of 0.31 in a one-sample independent t-test.",1,7
10.1016/j.jenvp.2017.03.012,"For the Vegetation interventions, men reported a significantly higher sense of safety than women, mean difference = 0.17, t = -3.35, df = 3, p = 0.04.",0,2
10.1016/j.jenvp.2014.11.001,"When imposing the restriction that all three groups (urban context, mountain context, and agricultural context) shared common regression structural weights the model did worsen significantly (change in χ2 = 26.26, df = 16, p = 0.05) showing that regression weights differ across groups, supporting hypothesis 3.",0,4
10.1016/j.jenvp.2012.08.002,"The results of the repeated measures ANOVA showed that the interaction of time and type of camp had a significant effect on EAN (emotional affinity toward nature), F (1,389) = 11.36, p < .001.",1,4
10.1016/j.jenvp.2010.11.005,"The difference between the plant and no-plant group in performance was confirmed by a significant time x plant interaction from T1 to T2 (F(1, 32) = 4.03, p = 0.05, ηp2 = 0.11).",0,9
10.1037/pspa0000093,"Combining across the four organizational descriptions, a repeated measures ANOVA found a significant main effect of firm motives on perceived good to society, F(2, 348) = 11.42, p < 0.001, partial eta squared = 0.062.",1,7
10.1037/a0035814,"there was the predicted Humility by MS Condition interaction, beta = -.32, t(84) = 3.09, p = .003.",0,4
10.1037/xge0000388,"Critically, there was a significant main effect of cue-word compatibility, F(2, 123.4) = 18.77, p < .001, pseudo-R squared =  19.2%, where responses were faster in the compatible (M = 661 ms) than in the incompatible (M = 680) condition",0,2
10.1037/xge0000417,"Within the left inferior frontal region of interest (identified as areas whose activation was parametrically related to ratings of dehumanization), the strength of the correlation between neural responses and dehumanization ratings was significantly greater than the correlation between neural responses and ratings of dislike, t(212) = 12.65, p < .001.",0,9
10.1037/xge0000277,"A mixed logistic regression was performed for the selection and rejection tasks separately on choice (enriched vs. impoverished option), with relative attractiveness of the enriched option of each problem as the independent variable (predictor; a comparison of these coefficients across the two tasks was used to show the critical interaction between task frame and relative attractiveness, z = 10.74, p < 0.001",0,2
